"id,sales"
"3001081,97.4284"
"3001082,62.35026"
"3,001,083,244.43"
"3001084,0.32426983"
"3001085,3.9396935"
"3001086,2.6935902"
"3001087,1.006615"
"3001088,1.8900913"
"30,010,891,281.46"
"3001090,0.00037328154"
"3,001,091,152.51"
"3001092,3.2542531"
"3,001,093,881.55"
"3,001,094,317.40"
"3,001,095,278.05"
"3001096,81.154045"
"3001097,67.20702"
"30,010,982,758.96"
"3001099,9.599606"
"3001100,0.92503446"
"3001101,31.630875"
"3001102,11.1540365"
"3001103,0.111085646"
"3,001,104,158.21"
"3001105,6.0411263"
"3001106,0.011481394"
"3001107,4.9278607"
"3001108,24.550777"
"3001109,0.79735875"
"3,001,110,126.98"
"3,001,111,184.29"
"3001112,0.4236303"
"3001113,2.849051"
"3,001,114,131.19"
"3001115,31.52161"
"3,001,116,415.52"
"3001117,0.44227102"
"3001118,5.1523647"
"3001119,5.8240824"
"3001120,0.10046857"
"3001121,0.8592681"
"30,011,221,135.64"
"3001123,0.0"
"3,001,124,203.25"
"3001125,3.9003637"
"30,011,261,013.53"
"3,001,127,256.10"
"3,001,128,217.29"
"3,001,129,184.89"
"3001130,43.07998"
"30,011,312,578.77"
"3001132,5.784588"
"3001133,0.5988303"
"3001134,13.431208"
"3001135,8.391073"
"3001136,0.120645985"
"3,001,137,144.35"
"3001138,0.0"
"3001139,0.018625375"
"3001140,3.798052"
"3001141,36.07113"
"3001142,0.61134773"
"3001143,75.90929"
"3,001,144,198.19"
"3001145,0.27965698"
"3001146,2.079669"
"3001147,95.90542"
"3001148,42.17857"
"3,001,149,398.73"
"3001150,1.5598992"
"3001151,2.6323843"
"3001152,6.291511"
"3001153,0.1592918"
"3001154,1.8796484"
"30,011,552,498.29"
"3001156,0.004299473"
"3,001,157,255.99"
"3001158,4.970543"
"30,011,591,081.54"
"3,001,160,572.86"
"3,001,161,436.61"
"3,001,162,187.69"
"3,001,163,100.54"
"30,011,643,923.34"
"3001165,8.25291"
"3001166,0.73436314"
"3001167,18.084297"
"3001168,16.752138"
"3001169,0.18652779"
"3,001,170,203.45"
"3001171,2.0828075"
"3001172,0.13661067"
"3001173,5.548957"
"3001174,39.842236"
"3001175,1.3277469"
"3,001,176,255.33"
"3,001,177,234.27"
"3001178,1.0675576"
"3001179,5.4830394"
"3,001,180,309.75"
"3001181,67.06717"
"3,001,182,797.44"
"3001183,0.5318376"
"3001184,11.240514"
"3001185,3.819633"
"3001186,0.102966845"
"3001187,2.0133202"
"30,011,881,709.70"
"3001189,0.0011208691"
"3,001,190,656.12"
"3001191,4.7410636"
"3,001,192,606.07"
"3,001,193,490.07"
"3,001,194,209.49"
"3,001,195,164.16"
"3001196,58.37358"
"30,011,972,490.73"
"3001198,17.023336"
"3001199,0.9836769"
"3001200,15.43231"
"3001201,8.901562"
"3001202,0.16652466"
"3,001,203,116.91"
"3001204,6.7192435"
"3001205,1.467009"
"3001206,4.168437"
"3001207,57.819485"
"3001208,1.2166202"
"3001209,98.06507"
"3,001,210,152.17"
"3001211,1.9561216"
"3001212,4.6031947"
"3,001,213,201.23"
"3001214,50.971066"
"3,001,215,930.50"
"3001216,1.7050709"
"3001217,8.993188"
"3001218,6.798953"
"3001219,0.123755515"
"3001220,1.6234341"
"30,012,212,028.91"
"3001222,0.00015462562"
"3,001,223,180.51"
"3001224,5.6605644"
"3,001,225,946.21"
"3,001,226,305.92"
"3,001,227,283.63"
"3001228,67.25408"
"3001229,64.07314"
"30,012,303,087.40"
"3001231,9.993582"
"3001232,1.2989957"
"3001233,15.279196"
"3001234,8.992784"
"3001235,0.16833824"
"3,001,236,133.86"
"3001237,5.7295747"
"3001238,0.014732283"
"3001239,4.6246424"
"3001240,33.831226"
"3001241,1.0799376"
"3,001,242,142.95"
"3,001,243,192.11"
"3001244,0.597767"
"3001245,3.1634033"
"3,001,246,127.43"
"3001247,34.058765"
"3,001,248,284.41"
"3001249,0.55825275"
"3001250,4.240958"
"3001251,5.5284505"
"3001252,0.054122135"
"3001253,4.710797"
"30,012,542,561.00"
"3001255,0.15345831"
"3,001,256,565.01"
"3001257,8.539658"
"3,001,258,975.71"
"3,001,259,885.96"
"3,001,260,249.53"
"3,001,261,188.38"
"3,001,262,165.69"
"30,012,634,006.04"
"3001264,32.053795"
"3001265,1.1880784"
"3001266,18.638252"
"3001267,15.333632"
"3001268,0.50832695"
"3,001,269,190.45"
"3001270,18.858347"
"3001271,8.345723"
"3001272,8.769361"
"3001273,88.24466"
"3001274,4.0778227"
"3,001,275,506.29"
"3,001,276,270.58"
"3001277,5.8304787"
"3001278,6.1066084"
"3,001,279,504.52"
"3,001,280,127.09"
"30,012,811,770.56"
"3001282,0.5030834"
"3001283,32.66959"
"3001284,4.8296933"
"3001285,0.33249483"
"3001286,3.0232422"
"30,012,871,726.40"
"3001288,0.0"
"3,001,289,272.51"
"3001290,4.224128"
"3,001,291,747.28"
"3,001,292,437.04"
"3,001,293,346.04"
"3001294,71.86022"
"3001295,63.560738"
"30,012,963,010.17"
"3001297,7.5203867"
"3001298,0.45913935"
"3001299,15.949722"
"3001300,9.054196"
"3001301,0.10482452"
"3,001,302,172.44"
"3001303,4.4907804"
"3001304,3.2915626"
"3001305,1.9986264"
"3001306,24.587595"
"3001307,0.6695564"
"3,001,308,169.72"
"3,001,309,225.89"
"3001310,1.53966"
"3001311,2.9756858"
"3,001,312,216.90"
"3001313,46.86787"
"3,001,314,532.15"
"3001315,2.6013465"
"3001316,7.277327"
"3001317,4.9097877"
"3001318,0.31214193"
"3001319,2.3058736"
"30,013,201,231.98"
"3001321,0.0"
"3,001,322,231.22"
"3001323,3.5720916"
"3,001,324,604.93"
"3,001,325,265.69"
"3,001,326,152.44"
"3,001,327,102.91"
"3001328,45.98614"
"30,013,291,996.63"
"3001330,6.3912983"
"3001331,0.45105192"
"3001332,16.632826"
"3001333,14.255881"
"3001334,0.14891832"
"3,001,335,152.57"
"3001336,2.5518935"
"3001337,1.2053"
"3001338,4.3484063"
"3001339,32.051823"
"3001340,1.0158765"
"3001341,53.050236"
"3,001,342,153.68"
"3001343,0.9011894"
"3001344,3.8128774"
"3001345,82.05054"
"3001346,48.40545"
"3,001,347,599.42"
"3001348,2.3291886"
"3001349,2.7570271"
"3001350,2.3204257"
"3001351,0.12331499"
"3001352,0.64324254"
"3,001,353,531.17"
"3001354,0.0"
"3001355,56.756504"
"3001356,3.8316202"
"3,001,357,258.54"
"3,001,358,127.49"
"3001359,69.11829"
"3001360,22.050695"
"3001361,31.493267"
"3,001,362,987.52"
"3001363,2.4359987"
"3001364,0.43911818"
"3001365,17.196537"
"3001366,8.01449"
"3001367,0.1444883"
"3001368,66.67626"
"3001369,0.22937308"
"3001370,0.007952076"
"3001371,3.0315483"
"3001372,13.510838"
"3001373,1.2039807"
"3001374,44.088173"
"3001375,66.88267"
"3001376,0.40374815"
"3001377,2.3237376"
"3001378,52.01477"
"3001379,19.234205"
"3,001,380,166.63"
"3001381,0.2201186"
"3001382,0.9103878"
"3001383,2.3051815"
"3001384,9.987317e-05"
"3001385,1.5804625"
"30,013,861,219.22"
"3001387,0.05718937"
"3,001,388,275.00"
"3001389,9.249626"
"3,001,390,573.12"
"3,001,391,479.00"
"3,001,392,133.39"
"3001393,54.85028"
"3,001,394,103.31"
"30,013,951,999.13"
"3001396,24.51301"
"3001397,0.13534316"
"3001398,7.1661286"
"3001399,9.389839"
"3001400,0.20609142"
"3001401,92.85738"
"3001402,7.2518764"
"3001403,0.98851246"
"3001404,4.44434"
"3001405,55.199123"
"3001406,2.2890825"
"3,001,407,632.59"
"3,001,408,141.84"
"3001409,1.8619118"
"3001410,2.6478758"
"3,001,411,307.53"
"3001412,50.053932"
"3,001,413,847.84"
"3001414,0.1904704"
"3001415,15.453743"
"3001416,3.2765155"
"3001417,0.046276584"
"3001418,5.0350304"
"30,014,192,885.53"
"3001420,0.1450987"
"3,001,421,701.30"
"3001422,11.470564"
"30,014,231,099.80"
"30,014,241,100.83"
"3,001,425,252.30"
"3,001,426,201.44"
"3,001,427,215.87"
"30,014,283,783.25"
"3001429,26.276894"
"3001430,1.187197"
"3001431,16.328009"
"3001432,29.95033"
"3001433,0.37672183"
"3,001,434,184.43"
"3001435,9.026582"
"3001436,13.965122"
"3001437,9.055836"
"3001438,99.65608"
"3001439,6.935653"
"3,001,440,383.06"
"3,001,441,264.49"
"3001442,9.534594"
"3001443,7.7450495"
"3,001,444,497.66"
"3,001,445,127.62"
"30,014,462,427.41"
"3001447,0.62142473"
"3001448,34.845955"
"3001449,2.1129868"
"3001450,0.019043814"
"3001451,2.3703973"
"30,014,521,763.74"
"3001453,0.07728346"
"3,001,454,285.72"
"3001455,4.715675"
"3,001,456,455.84"
"3,001,457,473.40"
"3,001,458,123.76"
"3,001,459,104.21"
"3,001,460,174.65"
"30,014,611,676.82"
"3001462,11.573988"
"3001463,0.886038"
"3001464,19.348999"
"3001465,11.945109"
"3001466,0.14814422"
"3001467,70.53649"
"3001468,0.00045485422"
"3001469,10.547078"
"3001470,7.6406174"
"3,001,471,173.87"
"3001472,3.5008337"
"3,001,473,196.46"
"3,001,474,105.79"
"3001475,2.1800675"
"3001476,3.4114156"
"3,001,477,158.28"
"3001478,50.608696"
"3,001,479,929.27"
"3001480,0.34674174"
"3001481,5.314206"
"3001482,3.5500345"
"3001483,0.06422591"
"3001484,0.9253394"
"3,001,485,819.99"
"3001486,0.009681059"
"3,001,487,223.68"
"3001488,4.7136593"
"3,001,489,434.86"
"3,001,490,243.51"
"3001491,90.00652"
"3001492,40.78505"
"3001493,80.54154"
"30,014,941,617.68"
"3001495,4.213123"
"3001496,0.8053969"
"3001497,8.141574"
"3001498,5.7039857"
"3001499,0.22031932"
"3001500,59.854023"
"3001501,1.2254899"
"3001502,1.7409861"
"3001503,3.5219162"
"3001504,34.317963"
"3001505,0.24501227"
"3,001,506,279.40"
"3,001,507,159.03"
"3001508,0.954319"
"3001509,1.2491918"
"3,001,510,162.51"
"3001511,17.590225"
"3,001,512,356.90"
"3001513,0.6150926"
"3001514,3.4102101"
"3001515,5.0041647"
"3001516,0.054833073"
"3001517,3.6851997"
"30,015,182,510.46"
"3001519,0.06288663"
"3,001,520,614.90"
"3001521,10.604614"
"3,001,522,803.74"
"3,001,523,823.38"
"3,001,524,254.27"
"3,001,525,212.62"
"3,001,526,167.20"
"30,015,273,269.42"
"3001528,21.624557"
"3001529,1.7984052"
"3001530,12.71292"
"3001531,15.08013"
"3001532,0.33551946"
"3,001,533,143.75"
"3001534,4.7708864"
"3001535,13.935099"
"3001536,5.7683544"
"3,001,537,160.42"
"3001538,2.3827956"
"3,001,539,273.04"
"3,001,540,208.57"
"3001541,5.5712996"
"3001542,5.8711076"
"3,001,543,390.96"
"3001544,90.93786"
"30,015,451,760.95"
"3001546,0.66731364"
"3001547,23.972185"
"3001548,7.2420483"
"3001549,0.027217725"
"3001550,1.9881315"
"30,015,512,351.38"
"3001552,0.0024227388"
"3,001,553,574.89"
"3001554,7.977584"
"30,015,551,048.72"
"3,001,556,672.18"
"3,001,557,348.20"
"3,001,558,244.11"
"3001559,98.77098"
"30,015,603,793.66"
"3001561,7.2211113"
"3001562,1.2702371"
"3001563,23.7964"
"3001564,11.610044"
"3001565,0.5411676"
"3,001,566,181.51"
"3001567,0.0"
"3001568,1.8975651"
"3001569,7.5759363"
"3,001,570,116.72"
"3001571,0.6965311"
"3,001,572,202.24"
"3,001,573,307.49"
"3001574,2.7181015"
"3001575,3.384208"
"3,001,576,237.02"
"3001577,65.87788"
"30,015,781,012.92"
"3001579,4.0400276"
"3001580,6.376575"
"3001581,3.497703"
"3001582,0.23660927"
"3001583,1.6587805"
"30,015,841,379.02"
"3001585,0.0011572614"
"3,001,586,324.02"
"3001587,5.2048163"
"3,001,588,527.59"
"3,001,589,377.79"
"3,001,590,154.99"
"3,001,591,105.52"
"3001592,55.034462"
"30,015,931,945.40"
"3001594,5.7194653"
"3001595,0.61191845"
"3001596,13.456057"
"3001597,9.91665"
"3001598,0.15881155"
"3,001,599,124.58"
"3001600,0.0015046895"
"3001601,1.0908008"
"3001602,2.6404684"
"3001603,66.11821"
"3001604,0.73406494"
"3001605,70.77269"
"3,001,606,150.27"
"3001607,2.2891965"
"3001608,2.7812202"
"3,001,609,111.30"
"3001610,38.225563"
"3,001,611,628.09"
"3001612,2.2487245"
"3001613,3.7870865"
"3001614,9.539973"
"3001615,0.42705658"
"3001616,9.822202"
"30,016,176,992.26"
"3001618,0.34500822"
"30,016,191,173.62"
"3001620,30.783298"
"30,016,212,085.65"
"30,016,222,104.99"
"3,001,623,399.12"
"3,001,624,525.43"
"3,001,625,460.28"
"30,016,267,863.93"
"3001627,78.0008"
"3001628,3.0455158"
"3001629,46.901894"
"3001630,37.207115"
"3001631,1.9647315"
"3,001,632,348.38"
"3001633,33.26977"
"3001634,25.26919"
"3001635,26.751717"
"3,001,636,224.18"
"3001637,12.829201"
"3,001,638,819.68"
"3,001,639,513.31"
"3001640,12.457937"
"3001641,18.96489"
"30,016,421,180.91"
"3,001,643,370.35"
"30,016,445,486.18"
"3001645,0.80388945"
"3,001,646,106.82"
"3001647,3.1670566"
"3001648,0.06787544"
"3001649,0.6257778"
"3,001,650,968.60"
"3001651,0.0"
"3,001,652,154.89"
"3001653,2.5907402"
"3,001,654,483.25"
"3,001,655,231.55"
"3,001,656,107.19"
"3,001,657,124.64"
"3001658,61.28666"
"30,016,591,579.13"
"3001660,3.4418254"
"3001661,0.92769414"
"3001662,9.883004"
"3001663,4.938733"
"3001664,0.3033811"
"3001665,80.82846"
"3001666,0.42713287"
"3001667,7.094443e-05"
"3001668,4.085643"
"3001669,54.40788"
"3001670,0.37104332"
"3001671,57.828987"
"3,001,672,104.87"
"3001673,0.88998556"
"3001674,2.5428317"
"3,001,675,101.31"
"3001676,23.148355"
"3,001,677,331.42"
"3001678,0.90378743"
"3001679,3.4146276"
"3001680,7.7008185"
"3001681,0.5875961"
"3001682,2.6657655"
"30,016,831,876.20"
"3001684,8.2820654e-05"
"3,001,685,473.46"
"3001686,5.5865107"
"30,016,871,271.24"
"3,001,688,615.83"
"3,001,689,253.17"
"3,001,690,248.40"
"3,001,691,114.17"
"30,016,924,009.64"
"3001693,9.5013275"
"3001694,0.72969353"
"3001695,14.935492"
"3001696,13.380344"
"3001697,0.38248482"
"3,001,698,199.83"
"3001699,1.5446063"
"3001700,1.1786157"
"3001701,12.568644"
"3001702,30.821598"
"3001703,0.6800284"
"3,001,704,312.86"
"3,001,705,300.82"
"3001706,1.5690341"
"3001707,4.9934"
"3,001,708,142.77"
"3001709,74.77567"
"3,001,710,860.05"
"3001711,2.8088644"
"3001712,5.086986"
"3001713,1.8234557"
"3001714,0.047319777"
"3001715,0.23697107"
"3,001,716,623.55"
"3001717,6.94606e-05"
"3,001,718,100.37"
"3001719,2.398836"
"3,001,720,448.85"
"3,001,721,150.22"
"3001722,98.522"
"3,001,723,140.98"
"3001724,29.546133"
"30,017,251,483.97"
"3001726,1.7181367"
"3001727,0.47241962"
"3001728,7.5691986"
"3001729,2.514219"
"3001730,0.16417211"
"3001731,65.15092"
"3001732,0.0"
"3001733,0.0056337393"
"3001734,2.2237468"
"3001735,71.97437"
"3001736,0.10176142"
"3001737,58.698586"
"3001738,98.817665"
"3001739,0.13355522"
"3001740,0.85127836"
"3001741,63.47875"
"3001742,11.239082"
"3,001,743,125.26"
"3001744,0.91953725"
"3001745,1.2133902"
"3001746,7.9599495"
"3001747,0.16218482"
"3001748,1.1093974"
"30,017,491,415.66"
"3001750,0.0"
"3,001,751,279.36"
"3001752,5.355608"
"30,017,531,077.00"
"3,001,754,403.27"
"3,001,755,202.12"
"3,001,756,175.79"
"3001757,78.48674"
"30,017,583,116.64"
"3001759,2.9880865"
"3001760,0.7081149"
"3001761,31.671255"
"3001762,12.373983"
"3001763,0.17682083"
"3,001,764,156.06"
"3001765,0.0001808349"
"3001766,0.035498492"
"3001767,12.785439"
"3001768,65.886"
"3001769,0.9742798"
"3,001,770,256.15"
"3,001,771,242.38"
"3001772,0.70006883"
"3001773,3.2916143"
"3,001,774,219.48"
"3001775,37.563896"
"3,001,776,856.65"
"3001777,1.1761396"
"3001778,1.5910554"
"3001779,3.4242609"
"3001780,0.1919768"
"3001781,2.8532367"
"30,017,822,332.55"
"3001783,0.0"
"3,001,784,684.98"
"3001785,7.528977"
"3,001,786,921.37"
"3,001,787,597.18"
"3,001,788,253.44"
"3,001,789,119.73"
"3,001,790,133.46"
"30,017,913,850.81"
"3001792,5.4977274"
"3001793,1.8332633"
"3001794,26.460808"
"3001795,23.998251"
"3001796,0.6705454"
"3,001,797,162.10"
"3001798,3.7350078"
"3001799,2.152147"
"3001800,9.935604"
"3001801,52.702892"
"3001802,1.1351336"
"3,001,803,184.21"
"3,001,804,320.95"
"3001805,1.682634"
"3001806,4.0064125"
"3,001,807,142.25"
"3001808,34.704403"
"3,001,809,501.61"
"3001810,5.0763583"
"3001811,3.1107538"
"3001812,4.455777"
"3001813,0.058650278"
"3001814,0.26796788"
"30,018,151,153.58"
"3001816,0.0"
"3001817,92.487175"
"3001818,1.6549656"
"3,001,819,481.10"
"3,001,820,165.16"
"3001821,83.42819"
"3,001,822,176.76"
"3001823,54.52494"
"30,018,241,763.68"
"3001825,2.8854496"
"3001826,0.6143833"
"3001827,7.6702833"
"3001828,6.245865"
"3001829,0.20537151"
"3001830,69.74885"
"3001831,0.0005033538"
"3001832,0.055517174"
"3001833,1.4987464"
"3001834,43.72024"
"3001835,0.29599118"
"3,001,836,165.93"
"3001837,87.95319"
"3001838,0.28386045"
"3001839,0.75805867"
"3001840,58.751606"
"3001841,17.543444"
"3,001,842,233.13"
"3001843,0.8208125"
"3001844,0.49358392"
"3001845,3.9487424"
"3001846,0.04212688"
"3001847,1.4421028"
"30,018,482,094.86"
"3001849,0.002433665"
"3,001,850,490.87"
"3001851,5.0914173"
"3,001,852,880.75"
"3,001,853,532.77"
"3,001,854,211.81"
"3,001,855,118.12"
"3,001,856,105.09"
"30,018,573,442.95"
"3001858,6.1898103"
"3001859,0.5261371"
"3001860,21.64162"
"3001861,11.568862"
"3001862,0.20100273"
"3,001,863,151.67"
"3001864,0.058816038"
"3001865,8.422237"
"3001866,3.1883328"
"3,001,867,128.95"
"3001868,0.61610746"
"3,001,869,204.16"
"3,001,870,239.31"
"3001871,1.1714165"
"3001872,3.3018103"
"3,001,873,122.75"
"3001874,53.091793"
"3,001,875,932.42"
"3001876,5.395844"
"3001877,1.0015546"
"3001878,4.030198"
"3001879,0.022802293"
"3001880,4.318785"
"30,018,812,181.57"
"3001882,0.16081838"
"3,001,883,557.84"
"3001884,8.177427"
"30,018,851,054.77"
"3,001,886,914.74"
"3,001,887,148.65"
"3,001,888,155.06"
"3,001,889,197.03"
"30,018,903,684.83"
"3001891,46.63057"
"3001892,1.9174964"
"3001893,22.662514"
"3001894,16.179987"
"3001895,0.33791682"
"3,001,896,168.19"
"3001897,17.31145"
"3001898,13.041431"
"3001899,5.833741"
"3,001,900,109.18"
"3001901,4.9974947"
"3,001,902,249.60"
"3,001,903,257.24"
"3001904,6.7678685"
"3001905,6.700922"
"3,001,906,254.70"
"3,001,907,131.75"
"30,019,081,960.45"
"3001909,0.3186606"
"3001910,20.156143"
"3001911,6.6754794"
"3001912,0.01541888"
"3001913,5.228374"
"30,019,141,904.24"
"3001915,0.10506868"
"3,001,916,541.94"
"3001917,9.9205885"
"30,019,181,078.62"
"3,001,919,843.91"
"3,001,920,170.24"
"3,001,921,120.16"
"3,001,922,212.98"
"30,019,233,819.42"
"3001924,26.778923"
"3001925,1.7356268"
"3001926,24.140673"
"3001927,18.290298"
"3001928,0.15020877"
"3,001,929,218.83"
"3001930,18.778965"
"3001931,8.922063"
"3001932,13.191324"
"3001933,79.22141"
"3001934,5.2876096"
"3,001,935,185.88"
"3,001,936,365.53"
"3001937,4.1021204"
"3001938,6.302946"
"3,001,939,163.09"
"3,001,940,120.58"
"30,019,411,537.70"
"3001942,0.34215873"
"3001943,19.691193"
"3001944,8.951048"
"3001945,0.28417677"
"3001946,3.934745"
"30,019,472,385.10"
"3001948,5.4230914e-05"
"3,001,949,718.12"
"3001950,7.175289"
"30,019,511,303.63"
"3,001,952,539.83"
"3,001,953,190.50"
"3,001,954,406.36"
"3001955,93.84086"
"30,019,564,326.74"
"3001957,29.042997"
"3001958,1.8222246"
"3001959,24.280313"
"3001960,14.496254"
"3001961,0.42767558"
"3,001,962,216.83"
"3001963,4.9128394"
"3001964,8.091502"
"3001965,6.7583456"
"3001966,65.086784"
"3001967,2.0123878"
"3,001,968,255.68"
"3,001,969,312.50"
"3001970,2.8524637"
"3001971,5.7561607"
"3,001,972,215.02"
"3001973,78.10761"
"30,019,741,134.46"
"3001975,1.9786851"
"3001976,10.930777"
"3001977,4.0472546"
"3001978,0.009121349"
"3001979,4.164994"
"30,019,802,260.64"
"3001981,0.17380163"
"3,001,982,413.68"
"3001983,6.849843"
"3,001,984,889.72"
"3,001,985,815.82"
"3,001,986,218.90"
"3,001,987,172.82"
"3,001,988,154.80"
"30,019,893,400.65"
"3001990,20.086264"
"3001991,1.148175"
"3001992,14.788396"
"3001993,9.530724"
"3001994,0.40805772"
"3,001,995,165.32"
"3001996,16.309492"
"3001997,9.66081"
"3001998,4.0690365"
"3001999,84.593864"
"3002000,3.693191"
"3,002,001,369.12"
"3,002,002,230.80"
"3002003,4.555559"
"3002004,5.77904"
"3,002,005,463.86"
"3,002,006,100.46"
"30,020,071,681.03"
"3002008,0.22808431"
"3002009,32.95002"
"3002010,3.9820168"
"3002011,0.3217676"
"3002012,1.1935389"
"30,020,132,404.26"
"3002014,0.0"
"3,002,015,373.49"
"3002016,5.9312053"
"30,020,171,422.84"
"3,002,018,491.08"
"3,002,019,258.99"
"3,002,020,146.27"
"3002021,74.54161"
"30,020,224,470.43"
"3002023,8.879142"
"3002024,1.0456299"
"3002025,22.665518"
"3002026,16.945147"
"3002027,0.22279973"
"3,002,028,225.41"
"3002029,0.0003004521"
"3002030,0.1446906"
"3002031,8.360354"
"3002032,72.828224"
"3002033,0.98127556"
"3,002,034,116.51"
"3,002,035,293.99"
"3002036,1.2000048"
"3002037,4.406588"
"3,002,038,156.49"
"3002039,50.95589"
"3,002,040,719.19"
"3002041,2.2486248"
"3002042,3.2299156"
"3002043,4.950198"
"3002044,0.03238972"
"3002045,4.4629135"
"30,020,461,587.34"
"3002047,0.032258973"
"3,002,048,431.35"
"3002049,7.807988"
"3,002,050,886.58"
"3,002,051,578.05"
"3,002,052,199.80"
"3,002,053,119.53"
"3,002,054,187.17"
"30,020,552,995.74"
"3002056,23.153807"
"3002057,0.80126673"
"3002058,17.88254"
"3002059,20.518871"
"3002060,0.29871285"
"3,002,061,153.09"
"3002062,8.5619545"
"3002063,10.053847"
"3002064,8.410893"
"3002065,71.84363"
"3002066,5.8785653"
"3,002,067,174.78"
"3,002,068,267.35"
"3002069,4.818698"
"3002070,4.897561"
"3,002,071,164.06"
"3002072,60.00272"
"30,020,731,239.68"
"3002074,0.61032003"
"3002075,7.9845104"
"3002076,1.7834268"
"3002077,0.015545734"
"3002078,2.4972224"
"30,020,791,181.42"
"3002080,0.19757155"
"3,002,081,240.62"
